,y
39760,0
24109,1
6812,0
31578,0
16310,0
21609,0
40560,0
15545,0
4306,0
25823,0
34166,0
32215,0
16318,0
27918,0
214,0
32543,0
7483,0
11990,0
28073,0
36556,0
44802,1
2746,0
29577,0
23826,1
43312,0
30507,0
22190,0
19278,0
41926,1
24486,0
6710,0
2813,0
31532,0
1124,1
21422,1
23358,0
43309,1
30326,0
21280,0
3456,0
7938,0
12110,0
15218,0
17654,0
30994,0
28721,0
15949,0
36989,0
20242,0
13627,0
35497,0
23307,0
40740,0
42368,0
8022,0
31995,0
40533,0
22583,0
12606,0
1829,0
35074,0
3030,0
32605,0
11751,0
7381,0
39512,1
39592,0
18402,0
776,0
5102,0
33558,0
25676,0
37485,0
22717,0
25740,0
9064,0
19447,0
17094,1
30226,0
5856,1
16475,0
7903,0
7092,0
6321,0
17652,0
37047,1
33408,0
49,0
25711,0
16723,0
37540,0
23340,0
13580,0
24818,0
16130,0
14865,0
21373,0
19016,0
9400,0
7464,1
16932,0
44056,1
9394,0
17368,1
20766,0
30165,0
29716,0
9922,0
11333,0
39313,0
745,0
22293,0
18611,0
22208,0
24065,0
22871,0
2007,0
22092,0
1707,0
40339,1
4284,0
15087,0
15236,0
37751,1
1012,0
45037,1
28163,0
26095,0
38270,0
28713,0
28097,0
15815,0
10522,0
26612,0
35835,0
26021,0
14767,0
22957,0
9858,0
879,0
4242,0
14800,0
30653,0
2457,0
21103,0
16509,0
5490,0
22052,0
12885,0
1536,0
21594,0
30554,0
44630,1
2571,0
39218,0
2286,0
7559,0
20062,0
13281,0
13748,0
13598,0
16041,0
25150,0
17292,1
27259,0
10175,0
42798,1
8241,0
4422,0
15703,1
19021,0
2916,0
34736,0
44447,1
35394,0
44030,1
18928,0
5183,0
6385,0
9136,0
44873,0
28336,0
1590,0
7195,0
2970,0
4690,0
8295,0
16733,1
23167,0
38535,0
22096,0
33850,0
42271,0
26400,0
44862,1
26711,0
30870,0
13044,0
7,0
13732,0
23109,0
12243,0
19437,0
41126,0
29030,0
11999,0
29488,1
31223,0
5937,0
33319,0
24709,1
11480,0
28994,1
33229,1
31518,0
24406,0
36159,0
22787,0
419,0
41680,0
40670,1
36558,0
6422,0
6435,0
41381,0
19741,0
21876,1
13319,0
7674,1
17614,0
655,0
5744,0
31094,1
13617,0
29365,0
31195,0
40974,0
23096,0
31125,0
36470,0
4244,0
33869,0
23951,0
38057,0
6884,0
27364,0
15966,1
44749,1
8339,0
32792,0
41697,0
10100,0
1819,0
5262,0
12762,0
18087,0
17382,0
14745,0
27128,0
30422,0
3427,0
29512,0
40629,1
31651,0
33754,1
14832,1
128,0
19155,1
43652,1
29594,0
36621,0
28575,0
37207,0
30152,0
39440,0
31136,1
41547,1
40890,0
15616,0
26699,0
25340,0
110,0
5876,0
14149,1
16363,0
15809,0
24355,0
1557,0
36220,0
21999,0
18755,0
109,0
14869,0
42676,1
32833,0
41707,0
843,0
12595,0
9597,0
10630,0
31009,1
33904,0
6409,0
7740,0
14478,0
30522,0
25549,0
10885,0
29380,0
3520,0
9194,0
4247,0
34065,0
36946,0
8570,1
14115,0
2495,0
5600,0
16533,0
34000,0
21098,0
21974,0
25558,0
31843,1
43039,1
17087,1
1826,0
44169,1
36258,0
30060,0
14081,0
11194,0
3715,0
25683,0
31412,0
19700,0
17296,0
41220,1
6135,0
39888,1
1671,1
26070,0
2761,0
30400,0
33755,1
2531,0
9391,0
13436,0
17987,0
27799,0
28643,0
36297,1
12641,0
219,0
17644,0
44927,0
30627,1
35138,0
37678,0
11627,0
8412,0
2289,0
27854,0
10655,0
12463,0
5371,0
21625,0
43156,0
2342,0
11877,0
38301,0
38317,0
29515,1
1786,0
15192,1
24018,0
34575,1
1422,0
18524,0
40447,1
14164,0
9904,0
31407,1
13253,0
33492,0
33453,0
36908,0
28422,0
1681,0
38283,0
20557,0
19107,0
6749,0
32706,0
1930,0
41493,1
35016,0
35511,0
35424,0
3945,0
43811,1
41442,0
43618,1
9847,0
816,0
13056,0
29199,0
23278,0
36003,0
33634,0
4378,0
324,0
1680,0
27327,0
42596,0
6755,0
32584,0
2541,0
43564,1
24926,1
24855,0
3309,0
27853,0
22376,0
40966,0
6163,0
30737,0
6402,0
13373,0
25218,0
34555,0
2917,0
44356,0
14763,0
13331,0
23734,0
25106,0
41655,1
6660,0
18159,0
31068,0
2993,0
9143,1
323,0
35750,0
7240,0
34729,0
31424,0
29326,0
42442,0
4156,0
34633,0
14752,0
44385,1
43918,0
2579,0
41369,0
42125,1
6922,0
35431,0
44500,1
8594,0
14775,0
7819,0
24116,1
38593,0
25648,0
29834,0
31048,0
32894,0
38451,0
10345,0
21242,0
14385,0
27410,0
9446,0
22796,0
6213,0
12125,0
15666,0
2325,0
23381,0
8846,0
23902,0
6077,0
16952,0
44542,1
1068,0
34579,0
38024,0
5325,0
7854,0
39064,0
16430,0
43187,1
13685,0
31791,0
14001,0
8411,0
21550,0
8899,0
10851,0
17252,0
20299,0
10014,0
26765,0
25601,0
33876,1
16835,0
4520,0
21653,0
39493,1
10395,0
9461,0
40838,0
28316,0
8503,0
5218,0
44539,1
11895,0
30412,0
16459,0
30956,0
26373,0
16176,0
28855,0
35270,0
3419,0
35566,1
25752,0
22535,0
20435,0
28536,0
44006,1
37477,0
34998,0
3674,0
18008,0
13348,0
26814,0
27623,0
16056,0
20215,0
43711,1
5345,0
772,0
38849,0
15813,0
25484,0
22102,0
19860,0
27334,0
37023,0
17837,0
35911,0
33231,0
41614,1
14503,0
34451,0
7679,0
30776,0
41411,1
11013,0
26119,0
1863,1
37629,0
35859,0
16927,0
17173,0
25283,0
39631,0
42702,0
32696,0
12599,0
37923,0
43984,0
32707,0
35108,0
7272,0
43205,0
16739,0
16962,0
44225,1
7130,0
17807,0
15565,0
34872,0
14568,0
11222,0
38177,0
37556,0
34865,0
31940,0
38178,0
35933,0
9269,0
3232,0
4786,0
39318,0
8479,0
40945,0
25562,1
44763,1
28950,0
23228,0
32325,0
5042,0
37875,0
10128,0
16248,0
3694,0
23573,0
10391,0
5527,0
34868,0
21122,0
27083,0
2744,0
29595,0
44245,1
29867,0
21902,0
8249,0
42460,1
37707,0
39813,1
42322,1
30666,0
34596,0
12971,0
17217,0
25351,0
26225,0
36401,0
30502,0
35764,0
16094,0
26211,0
200,0
6246,0
7476,0
27192,0
12826,0
10243,0
28481,0
1808,0
21852,0
11799,0
13527,0
24938,0
16291,1
1608,0
43628,0
21867,0
30700,0
44334,1
43368,0
14543,0
30026,0
5906,0
25017,0
45029,0
23893,0
16174,0
40297,0
41868,0
42292,1
17085,0
40094,0
2305,0
857,0
28987,0
23362,0
35429,0
39899,1
19424,0
25814,0
39389,0
35619,0
9733,0
585,0
31402,1
8915,0
34177,0
2865,1
7910,0
43160,1
26638,0
10462,0
31083,1
8307,0
23455,0
33261,0
32814,0
22024,0
27584,0
26142,0
24667,0
34664,0
30746,0
23141,0
31874,0
5044,0
29190,0
17643,0
43144,1
35295,0
967,0
2909,0
6067,0
747,0
9681,0
20154,0
28254,0
32796,0
20201,0
22504,0
9393,0
2417,0
40,0
39080,0
30144,0
28217,0
23350,0
5989,0
10326,0
12889,0
44303,0
8694,0
23375,0
33697,1
10159,0
22835,0
32598,0
37437,0
44671,0
3716,0
22685,0
9355,0
38822,0
1126,0
19307,0
36787,0
4984,0
32793,0
31811,1
14836,0
5160,0
20307,0
19166,0
71,0
35500,0
18495,0
20102,0
42749,0
27116,0
26372,0
14839,0
32358,0
35690,0
21433,0
31860,0
13988,0
12433,0
19775,0
32683,0
27328,0
5772,0
27835,0
7266,0
19874,0
24035,0
20366,0
7958,0
35406,0
36993,0
37420,0
33632,0
4449,0
24618,0
18746,0
3564,0
38787,0
1480,0
34246,1
15942,0
20388,0
28295,0
2029,0
37048,0
15349,0
37479,0
17083,1
43375,0
40033,1
34165,1
17457,0
44587,0
9235,0
14490,0
32259,0
44705,0
14833,0
198,0
14708,0
44762,1
44934,1
40659,0
41499,1
2247,0
36534,0
27797,0
8649,0
250,0
8158,0
45149,1
14769,0
40672,1
35878,0
29597,0
29987,0
14686,0
36631,0
13329,0
10353,0
31955,1
31462,0
3634,0
30073,0
15504,0
7562,0
45170,0
27784,0
7823,0
28840,0
2561,0
4420,0
32943,0
32836,0
14724,1
35884,0
34364,0
6759,0
16090,0
34787,0
41948,1
23436,0
35995,0
21016,0
21030,0
6383,0
24317,0
8572,1
11834,0
39100,0
36387,0
44329,1
44309,0
29160,0
11854,0
34918,0
31495,0
41689,0
33818,1
33047,0
10745,0
31869,0
28403,0
30919,0
10223,0
20179,0
29372,0
43285,1
40275,1
39697,1
3357,0
18339,0
7501,0
40219,1
12233,0
38733,0
41847,1
3886,0
36150,0
14740,0
11825,0
27937,0
4036,0
30824,0
20381,0
23648,0
10155,0
9832,0
2789,0
43839,0
7193,0
30569,0
6741,0
40895,0
40680,1
35137,0
38527,1
3549,0
28786,0
19816,0
31014,1
2338,0
9022,0
33391,0
18990,0
29314,0
28749,0
23139,0
7499,0
22273,0
10837,0
32872,0
24334,0
28137,0
16003,0
40832,0
33351,0
23218,0
14211,0
31423,0
32968,0
18099,0
44962,1
19118,0
2000,0
11712,0
22790,0
22438,0
29060,0
13455,0
3453,0
15511,0
2757,0
32928,0
31633,0
12735,1
19608,0
26279,0
10446,0
29883,0
5375,0
11370,0
9669,0
43657,0
29665,0
10538,0
8061,0
13208,0
22456,0
9134,1
22582,0
3832,0
33204,0
5925,0
38276,0
30808,0
21866,0
7684,0
9547,0
17520,0
24283,0
20486,0
36524,0
23051,0
39192,0
18704,0
14515,0
1032,0
42389,0
42107,0
2245,0
8092,0
9687,0
44651,1
23026,0
1077,0
34864,0
40591,0
16706,0
1253,0
43545,0
2830,0
5759,0
13929,0
5344,0
12437,0
4120,0
19219,1
2304,0
12895,0
38308,0
28925,0
13262,0
42409,1
41208,1
38963,0
532,0
39419,1
12343,0
14172,0
962,0
22993,0
15642,0
6480,0
2322,0
21619,0
1414,0
11593,0
29104,0
10610,0
4964,0
43129,1
45049,0
3954,0
42908,0
22999,0
9689,0
33251,0
3106,0
18458,0
39133,0
43844,0
14885,0
28583,0
10083,0
5547,0
40270,1
39600,0
36165,1
30012,0
44070,1
18557,0
5141,0
44331,1
44204,1
25742,0
44487,1
5977,0
11071,0
42329,1
651,0
35336,0
13960,0
24850,0
11198,0
12662,1
31179,0
35587,0
7264,0
18810,0
30450,0
11350,0
17968,0
9740,0
3582,0
4731,0
4169,0
1684,0
30938,0
12568,0
5717,0
27243,0
4281,0
14227,0
1911,0
42142,1
33578,0
20825,0
19247,0
32001,0
9795,0
26732,0
38867,0
6917,0
7578,0
6204,0
35005,0
15150,0
33084,0
3151,0
13142,0
31233,0
25835,0
43950,1
37696,0
15134,0
42206,0
25794,0
36977,0
39332,0
20020,0
25105,0
40646,0
44622,1
44673,1
12032,0
25694,0
20409,0
10390,0
12517,0
21591,0
21084,0
28185,0
5838,0
7669,0
18982,0
2372,0
26610,0
2150,0
32812,0
24905,0
29950,0
36990,0
17358,0
19453,0
31748,0
15668,0
25244,0
25073,0
42634,1
1395,0
5728,0
14033,1
18148,0
32075,0
3738,0
21333,0
3065,0
26525,0
27241,0
1319,0
4385,0
19927,0
24661,0
35875,1
43858,0
13663,0
7403,0
38149,0
17628,0
28413,0
34964,0
12066,0
24838,0
15641,0
15215,0
25269,0
36823,0
41736,0
18243,1
31845,0
27165,0
40088,0
20315,0
20706,0
37271,0
13011,0
37139,0
18214,0
11240,0
44413,0
27451,0
14210,0
3508,0
20464,0
10767,0
6264,0
13699,0
1993,0
16177,0
41923,1
14505,0
6134,0
43829,1
15448,0
13614,0
24508,0
39177,0
13801,1
36533,0
17286,1
2211,0
29796,0
20831,0
20068,0
43766,0
26796,0
20918,0
936,0
11502,0
41183,0
39280,0
38346,0
16279,0
7323,0
44958,1
18847,0
9792,0
38152,1
27685,0
40737,0
28608,0
28787,0
8180,0
23402,0
23203,0
45077,0
19703,0
43411,1
26797,0
6485,0
21104,0
5201,0
22856,0
40612,0
16875,0
38305,0
22204,0
20351,0
14615,0
30014,0
39838,0
37765,0
42612,1
31787,0
12301,0
15157,0
23685,0
44126,0
37535,0
35826,0
35123,0
43568,1
5566,0
22440,0
277,0
41745,0
15315,0
802,0
21793,0
32258,0
13301,0
33580,0
41204,1
11607,0
9062,0
34224,0
14699,0
39461,0
32402,0
5468,0
14840,0
42374,0
26642,0
42683,1
26587,0
32491,0
16330,0
33620,0
27040,0
15367,0
27055,0
33379,0
23606,0
42101,0
5690,0
30592,0
43176,1
3078,0
16992,0
11382,0
27677,0
22542,0
35376,0
8792,0
15372,0
31682,0
15522,1
35300,0
861,0
43483,1
38716,0
26561,0
17839,0
39095,0
33260,0
22839,0
34010,0
34130,0
29574,0
8385,0
1576,0
14466,0
16596,0
3698,0
15447,0
23277,0
10857,0
4703,0
44170,1
8641,0
25986,0
11874,0
2146,0
7308,0
37401,0
1647,1
37168,0
10659,0
22486,0
44153,1
38062,0
42058,1
36326,0
5197,0
36619,0
32437,0
23088,0
24583,0
30102,0
16137,0
25805,0
3445,0
12352,0
5627,0
20501,0
3215,0
7277,0
42485,1
40708,0
29501,1
24076,1
24055,1
44501,1
22490,0
17386,0
6870,0
31257,1
13621,0
35087,0
23594,1
41454,0
42637,1
12515,0
14087,0
2848,0
35287,0
43616,0
10932,0
22662,0
32489,0
18172,0
41279,1
41606,1
42524,0
44761,0
12661,0
17323,0
12850,0
7329,0
27368,0
26311,0
21233,0
24206,0
11904,0
18362,0
8617,0
43265,0
32211,0
38287,0
41532,1
6190,0
44878,0
23469,0
30790,0
42345,0
8548,0
21370,0
19190,0
4274,0
34153,1
27846,0
31141,0
20745,1
9833,0
9812,0
14726,1
42026,0
14792,0
42682,0
11713,0
33304,0
22367,0
8954,0
23961,0
20028,0
44805,0
33736,1
40756,0
23785,0
37992,0
27465,0
33459,0
3096,0
44741,0
32726,0
25503,0
41740,1
6760,0
21772,0
40185,1
17506,0
41477,0
13997,0
26831,0
42852,0
15354,0
17091,0
6074,0
38985,0
23863,0
11564,0
25493,0
9296,0
41044,0
39114,0
1822,0
40490,1
26575,0
19995,0
22084,0
12527,0
30797,0
14569,1
24925,0
42157,0
4570,0
17484,0
5709,0
3022,0
11058,0
38633,0
16735,0
20964,0
25308,0
23658,0
21074,0
5789,0
23803,0
42020,1
29655,0
11638,0
43451,1
7652,0
36712,0
19489,1
13851,0
31820,0
25850,0
4544,0
4048,0
1554,0
44017,0
11016,0
18309,0
36247,0
43005,1
19798,0
2399,0
12116,0
19991,0
17668,0
25931,0
44240,0
21973,0
41772,1
26198,0
22017,0
30307,0
3417,0
6948,0
44293,0
22646,0
20736,1
31923,0
13317,1
416,0
36196,0
38979,0
28352,0
32450,0
35488,0
3032,0
25072,0
40385,0
4029,0
32524,0
38914,0
44534,1
12575,0
27905,0
17255,0
9428,0
43663,1
12621,0
16545,1
34381,1
6662,0
11845,0
4833,0
27572,0
44105,1
14325,0
29929,0
98,0
26719,0
18017,0
30281,0
37304,1
13766,0
4266,0
6406,0
41260,0
31021,0
20822,0
14185,0
2388,1
30372,0
9660,0
40579,0
13761,0
23908,0
20197,0
27982,0
19459,0
11247,0
35546,0
24515,0
15597,1
3754,0
23514,0
5849,0
9699,0
35516,0
2020,0
36040,0
30783,0
6771,0
11323,0
22138,0
35288,0
40330,1
13133,0
1508,0
5663,0
8873,0
35251,0
38363,1
28342,0
31920,1
5909,0
23505,0
2507,1
41519,0
14921,0
25169,0
12920,0
43957,0
4254,0
26581,0
23477,0
6517,0
17249,0
953,0
16118,0
23877,0
3162,0
17517,0
5694,0
25602,0
36436,0
11271,0
2658,0
30481,1
41559,1
26544,1
43154,1
45207,1
30028,0
11636,0
23437,1
2666,0
20764,0
24237,0
21366,0
15182,0
36094,0
12103,0
10998,0
43462,1
32828,0
38941,0
3894,0
17122,0
20140,0
847,0
30304,0
12632,0
34772,0
33051,0
12329,0
40372,0
20032,0
7707,0
44182,0
8630,0
44286,0
20422,0
9738,0
44976,0
6927,0
7565,0
9102,0
40071,1
41661,0
40998,1
37274,0
38559,0
18965,0
18007,0
19626,0
11485,0
16578,0
39395,1
2290,0
24735,0
33613,0
15730,0
33916,0
6495,0
37049,0
21114,1
29035,0
11170,0
18576,0
24227,0
17515,0
42756,1
10476,0
27076,0
27911,0
10824,1
44679,1
9978,0
14365,0
15784,0
34202,0
23264,0
8370,0
1453,0
28111,0
25058,0
26776,1
13123,0
28072,0
23022,0
42127,1
42300,0
18068,1
41925,1
23222,0
37524,0
40899,0
31922,0
17441,0
11072,0
38452,0
38573,0
14713,0
26258,0
10991,0
34612,0
41306,1
2194,0
29323,0
13271,0
20065,0
18165,1
5910,0
40657,0
30490,0
21128,0
31259,0
15045,0
20463,0
34499,0
26789,0
32685,0
40679,1
39887,0
3278,0
6434,0
9070,0
37719,0
22041,0
22635,0
30657,0
30809,0
27644,0
9356,0
16145,1
28315,0
34023,0
21763,0
28062,0
36950,0
33981,0
39208,0
20010,0
9803,0
27840,0
304,0
482,0
23337,0
28873,0
41534,0
36004,0
3446,0
33380,0
26495,0
26482,0
1418,0
4013,0
14498,0
38500,0
41963,1
17587,0
27593,0
40428,0
23998,0
28830,0
7136,0
29744,0
11989,0
10953,0
23763,0
7648,0
26513,0
30377,0
33006,0
12090,0
24130,1
44914,0
7207,0
22832,0
30439,0
22435,0
39200,0
44043,1
30486,0
23691,0
10648,0
40955,0
1687,0
3483,0
24059,1
41834,1
1699,0
22837,0
32097,0
30699,0
14528,0
36209,0
4501,0
43068,0
4741,0
7376,0
21720,0
36026,0
24217,0
21449,0
28501,0
3856,0
18666,0
16577,0
38967,0
24307,0
43820,1
38623,0
18188,0
28313,0
4856,0
31248,0
6928,0
18520,0
1731,0
40023,1
15648,0
43161,0
2902,0
24630,0
16885,1
3629,0
26741,0
28026,0
37076,0
27250,0
19041,0
4202,0
44863,1
37763,0
7846,0
29720,0
19865,0
21427,0
28924,1
32106,1
24928,0
7917,0
44807,1
35057,1
22413,0
33254,0
7072,0
32807,0
11121,0
31999,0
2237,0
35131,0
4565,0
34021,1
41292,0
41320,1
18964,0
15129,0
40404,1
15621,0
36033,0
4204,0
33837,0
24023,0
17253,0
41352,0
12060,0
43838,1
23207,0
16671,0
10309,0
10971,0
21454,0
44553,0
37731,0
25213,0
13906,0
10988,0
27634,0
38765,1
16436,0
21438,0
491,0
27486,0
8319,0
23654,0
16038,0
43904,1
39972,1
33382,0
44077,1
36678,1
38954,0
31389,0
27447,0
44575,1
8660,0
31550,0
4507,0
18222,0
27904,0
902,0
10766,0
27077,0
43624,1
20053,0
9284,0
41271,0
19761,0
44477,0
39367,1
42135,0
9442,1
13654,0
34134,0
28067,0
35420,0
30085,0
41512,1
31171,0
32925,0
1157,0
33332,0
21126,0
16195,0
1045,0
8208,0
38180,1
29638,0
1285,0
8679,0
5768,1
13171,0
35342,0
33236,0
38658,0
31124,1
9449,0
27358,0
14174,0
43894,1
4727,0
3170,0
36513,0
28867,0
14204,0
25266,0
18415,0
40727,0
5480,0
40040,0
43247,1
44194,1
29401,0
14893,0
29615,1
18290,0
20830,0
21485,0
34525,0
32705,0
21553,0
2276,0
41975,0
12727,1
3503,0
23694,0
16181,0
37957,0
43061,0
29752,0
30704,0
17671,0
7433,0
25470,0
37614,0
23152,0
25446,0
32396,0
20545,0
16418,0
42370,1
33857,0
24606,0
32678,0
41724,0
23212,0
9086,0
17812,0
23749,0
23319,0
43672,1
4860,0
12534,1
409,0
31962,1
25636,0
31309,1
957,0
26463,0
3291,0
12287,0
33152,1
44591,0
43761,1
26998,0
369,0
12317,0
38413,0
31875,1
33764,1
32438,0
42922,0
33542,0
35362,0
30562,0
17133,0
32074,0
40036,1
20819,0
21570,0
37325,0
1227,0
23171,0
34932,0
35457,0
12443,0
34217,0
42188,1
30089,0
34363,0
9808,0
17126,0
3310,0
35729,0
23766,0
4751,0
44996,0
41494,1
1905,0
15319,0
34602,0
4157,0
943,0
22358,0
14173,0
2762,0
12572,0
21094,0
35915,0
2294,0
27861,0
30208,0
5961,0
41630,0
41102,0
32697,0
42687,0
11237,0
35218,0
41590,0
43361,1
17536,0
30123,0
289,0
36624,0
32082,0
43487,1
12055,0
21444,0
39613,0
12029,0
23177,0
31782,0
27170,0
37778,0
40518,0
33069,0
43689,0
29146,0
9696,0
24098,1
41872,1
42939,0
44214,1
32671,0
27354,1
10842,0
39656,0
42257,1
4147,0
41502,1
35863,0
5859,0
33196,0
39943,0
6705,0
26634,0
14027,0
21962,0
21301,0
41355,0
11780,0
38856,0
27620,0
40041,0
26260,0
14477,0
12961,0
7489,0
29736,0
38792,0
31346,0
21390,0
14095,0
9760,0
32510,0
1043,0
30066,0
41437,1
8670,0
686,0
4852,0
4094,0
1956,0
33975,0
12082,0
26397,1
8723,0
1464,0
35369,0
38548,0
20997,0
16828,0
4581,0
32561,0
3929,0
1697,0
41650,0
14962,0
21687,0
34863,0
26669,0
31366,1
35254,0
9752,0
25116,0
30871,0
25066,0
16183,0
28845,0
31253,1
5082,0
7947,0
29999,0
25958,0
9873,0
42473,0
26182,0
40962,0
44555,1
17970,0
609,0
31390,0
42098,0
16349,0
22475,0
17452,0
40333,0
25663,0
19717,0
23702,0
20936,0
25697,0
35022,0
7480,1
2299,0
29801,0
33067,0
32444,0
16171,0
36328,0
33361,0
25818,0
33788,1
15271,0
17677,0
7978,0
4661,0
26255,0
37062,0
648,0
13541,1
26017,0
1392,0
25660,0
45123,0
24866,0
43899,0
41019,0
4549,0
35412,0
39047,0
3137,0
18655,0
5457,0
28804,0
19714,0
28660,0
22256,0
5379,0
19072,0
35043,0
28048,0
29407,0
9305,0
4403,0
30910,1
39041,0
45019,0
40296,0
16238,0
38028,0
39405,0
2991,0
23994,0
21552,0
7682,0
26002,0
23314,0
28490,0
41045,0
20850,1
29742,0
12538,0
24078,1
8258,0
8783,0
2300,0
9244,0
13559,0
40391,0
12993,0
24082,1
21913,0
14294,0
6269,0
4456,0
45089,0
385,0
28989,0
30963,0
23837,0
10400,0
6255,0
1442,0
13273,0
31400,1
42792,0
43066,1
35834,0
23774,0
26477,0
9174,0
19026,0
30747,1
27852,0
24779,0
8126,0
38299,0
13300,0
20844,0
30440,1
15379,0
1962,0
6834,0
15986,0
911,0
2772,0
41243,0
23577,0
29876,0
31821,0
31573,0
14306,0
28670,0
32225,0
39099,1
6810,0
26394,0
6849,0
32007,0
17263,0
2442,0
9466,0
1295,0
7863,0
2649,0
41090,0
1807,0
40076,1
32469,0
39864,0
30928,0
32176,0
17481,0
22341,0
16281,0
26323,0
1748,0
2726,0
21916,0
6284,0
41894,1
9405,0
23050,0
14119,0
11329,0
4564,0
18242,0
7907,0
4620,0
32924,0
32545,0
8444,0
34944,0
37251,0
20909,0
2158,0
34236,0
18985,0
14946,0
26412,0
15195,0
38832,0
14343,0
44548,0
3280,0
21303,0
24498,0
3270,0
26474,0
18405,0
26185,0
210,0
26404,0
61,0
536,0
37947,0
41611,1
7066,0
19396,0
8934,0
38881,0
44966,0
23934,0
21041,0
19377,1
20379,0
43631,1
15250,0
14388,0
8447,0
12714,0
38796,0
31528,1
10943,0
41933,1
5247,0
13749,0
27008,0
21675,0
43240,1
44697,1
20872,0
740,0
32994,0
13730,0
29301,0
43182,0
39915,0
11943,0
34981,0
5565,0
13560,0
33956,0
14053,0
35713,0
24728,0
41609,0
20621,1
36691,0
27684,0
35817,0
15351,0
31020,1
32202,1
9529,0
32866,1
42074,0
22825,0
10831,0
44831,1
27984,0
26557,0
18439,0
11226,0
18381,0
12972,0
20591,1
18581,0
29170,0
5581,0
22900,0
13128,0
12792,0
44900,0
25381,0
19564,0
32869,0
6031,0
1289,0
28440,0
35620,0
3936,0
33491,0
43901,0
8519,0
35413,0
31636,0
17289,0
24305,0
1451,0
13916,0
13532,0
44267,1
9668,0
2635,0
36731,1
28012,0
39027,0
12002,0
29396,0
19688,0
41291,1
19398,0
31625,0
5555,0
36888,0
37682,0
18117,0
32152,1
22153,0
9656,0
37046,0
39338,0
32818,0
38903,0
43943,0
9533,0
8763,0
5177,0
21181,0
12027,0
43340,0
32661,0
31410,0
27299,0
20829,0
15256,0
37129,0
20878,1
31773,0
44474,1
26000,0
21573,0
11017,0
17232,0
29697,0
41769,0
14926,0
37216,0
34533,0
29919,0
457,1
20168,0
24136,0
11981,0
588,0
9416,0
22169,0
30211,0
18759,0
40206,0
11044,0
36280,0
37474,0
25824,0
32403,0
28011,0
10079,0
42045,0
43551,0
9435,0
24912,0
39504,0
15948,0
15123,0
16500,0
38848,0
34663,0
8376,0
17786,0
9730,0
12252,0
22562,0
43259,0
34862,0
39567,0
4402,1
45066,1
2445,0
10567,0
6923,0
14138,0
2826,0
27816,0
17824,0
7443,0
41710,0
4257,0
10301,0
25393,0
39717,1
20350,0
17369,0
44302,0
24863,0
23028,0
37052,0
2088,0
27212,0
24057,0
11030,0
34749,0
34885,0
19881,0
16544,0
18258,0
22596,0
23677,0
21255,0
6650,0
22117,0
6493,0
24694,0
32676,0
19974,0
34133,0
42987,1
20957,0
40454,0
13804,0
25792,0
31403,0
31106,1
21846,0
19350,0
36710,0
14917,0
16119,0
27844,0
30099,0
19318,0
14212,0
11679,0
42177,1
11308,0
16676,0
28681,0
7222,0
5227,0
27765,1
32568,0
8093,0
11682,0
8280,0
24737,0
28310,0
11814,0
1992,0
8728,0
8044,0
34511,0
29147,0
7829,0
6206,0
43728,0
16502,0
17117,0
44882,0
23457,0
11619,1
25941,0
23963,0
29928,0
1423,0
7030,0
38428,1
27771,0
7005,0
36200,0
14499,0
6196,0
41955,1
5735,0
42411,1
22895,0
40153,1
38348,0
39028,0
11552,0
32366,0
27655,0
31510,0
2743,0
6809,0
27768,0
1975,0
3548,1
32006,0
37495,0
39050,1
16169,0
32410,0
1565,0
39476,0
20636,0
10441,0
6918,1
28226,0
7764,0
27702,0
27921,0
16116,0
35175,0
7803,0
39093,1
38273,0
6016,0
29658,1
45020,0
41215,0
32681,0
29291,1
25885,0
26382,0
27124,0
3231,0
14010,0
40317,0
4893,0
33181,0
41841,1
40337,1
9422,0
40255,0
11036,0
35229,0
21109,0
25971,0
17438,0
27159,0
17197,0
14141,0
3243,0
9353,0
40235,0
39684,0
5146,0
9188,0
33951,0
30717,0
979,0
8482,0
9351,0
14504,0
41555,1
36666,0
14715,0
28484,0
28518,0
31806,0
26684,0
42295,1
41029,0
3254,0
15398,0
20935,1
16716,0
10479,0
39063,0
6417,0
38855,1
18368,0
30373,1
40965,0
28980,0
38261,0
8496,0
42146,0
11404,0
41203,0
7505,0
21170,0
42413,1
1078,0
39618,0
11572,0
41226,0
16247,1
15531,0
2990,0
32967,0
32801,0
42760,0
41185,1
37491,0
2814,0
38262,1
21749,0
961,0
35004,0
1791,0
28524,0
30173,0
4394,0
17949,0
8661,0
11580,0
44228,1
21160,0
33979,0
42445,1
18880,0
43909,1
38603,0
42796,0
32242,0
26541,0
13298,1
18590,0
21756,0
28025,0
30527,0
42266,1
31342,0
3271,0
1800,0
30052,0
15818,1
6344,0
23163,0
42512,1
22896,0
39025,1
43220,1
4035,1
41659,0
38978,0
20812,0
43830,0
31812,0
30617,1
31133,1
40590,1
24346,0
16726,0
2760,0
2966,0
5327,0
18312,0
44652,1
36644,0
34982,0
18370,0
37624,0
33866,0
31302,0
42139,0
11548,0
9891,0
23072,1
3266,0
40738,0
29930,0
9059,0
38133,0
35353,0
33072,0
11403,0
19650,0
30494,0
32449,0
9934,0
37109,0
42131,0
24182,1
27941,0
13199,0
35743,0
43429,1
9125,0
24775,0
3580,0
16626,0
19150,0
22763,0
7745,0
6048,0
279,0
28071,0
19097,0
24378,0
28238,0
5362,0
971,0
13830,0
29568,0
